mode,seed,steps,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,food_eaten,final_dust,near_food_ratio,mean_forward,mean_abs_turn,mean_groom,spike_rate_mean,energy_proxy,objective
structured_rewired,23,300,0.0,0.05,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.05,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.0,0.05,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,11,300,0.0,0.05,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,19,300,0.0,0.05,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,23,300,0.0,0.05,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.05,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.0,0.05,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,11,300,0.0,0.05,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,19,300,0.0,0.05,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,23,300,0.0,0.05,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.05,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.0,0.05,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,11,300,0.0,0.05,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,19,300,0.0,0.05,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,23,300,0.0,0.05,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.05,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.0,0.05,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,11,300,0.0,0.05,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,19,300,0.0,0.05,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,23,300,0.0,0.05,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.05,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.0,0.05,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,11,300,0.0,0.05,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,19,300,0.0,0.05,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,23,300,0.0,0.05,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.05,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.0,0.15,0.3,0.008,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,11,300,0.0,0.15,0.3,0.008,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,19,300,0.0,0.15,0.3,0.008,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,23,300,0.0,0.15,0.3,0.008,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,29,300,0.0,0.15,0.3,0.008,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,7,300,0.0,0.15,0.3,0.008,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,11,300,0.0,0.15,0.3,0.008,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,19,300,0.0,0.15,0.3,0.008,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,23,300,0.0,0.15,0.3,0.008,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,29,300,0.0,0.15,0.3,0.008,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,7,300,0.0,0.15,0.3,0.015,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,11,300,0.0,0.15,0.3,0.015,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,19,300,0.0,0.15,0.3,0.015,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,23,300,0.0,0.15,0.3,0.015,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,29,300,0.0,0.15,0.3,0.015,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,7,300,0.0,0.15,0.3,0.015,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,11,300,0.0,0.15,0.3,0.015,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,19,300,0.0,0.15,0.3,0.015,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,23,300,0.0,0.15,0.3,0.015,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,29,300,0.0,0.15,0.3,0.015,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,7,300,0.0,0.15,0.3,0.025,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,11,300,0.0,0.15,0.3,0.025,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,19,300,0.0,0.15,0.3,0.025,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,23,300,0.0,0.15,0.3,0.025,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,29,300,0.0,0.15,0.3,0.025,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,7,300,0.0,0.15,0.3,0.025,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,11,300,0.0,0.15,0.3,0.025,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,19,300,0.0,0.15,0.3,0.025,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,23,300,0.0,0.15,0.3,0.025,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,29,300,0.0,0.15,0.3,0.025,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured_rewired,7,300,0.0,0.15,0.37,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,11,300,0.0,0.15,0.37,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,19,300,0.0,0.15,0.37,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,23,300,0.0,0.15,0.37,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,29,300,0.0,0.15,0.37,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,7,300,0.0,0.15,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,11,300,0.0,0.15,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,19,300,0.0,0.15,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,23,300,0.0,0.15,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,29,300,0.0,0.15,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,7,300,0.0,0.15,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,11,300,0.0,0.15,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,19,300,0.0,0.15,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,23,300,0.0,0.15,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,29,300,0.0,0.15,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,7,300,0.0,0.15,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,11,300,0.0,0.15,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,19,300,0.0,0.15,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,23,300,0.0,0.15,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,29,300,0.0,0.15,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,7,300,0.0,0.15,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,11,300,0.0,0.15,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,19,300,0.0,0.15,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,23,300,0.0,0.15,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,29,300,0.0,0.15,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,7,300,0.0,0.15,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,11,300,0.0,0.15,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,19,300,0.0,0.15,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,23,300,0.0,0.15,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,29,300,0.0,0.15,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured_rewired,7,300,0.0,0.15,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,11,300,0.0,0.15,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,19,300,0.0,0.15,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,23,300,0.0,0.15,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.15,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.0,0.15,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,11,300,0.0,0.15,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,19,300,0.0,0.15,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,23,300,0.0,0.15,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.15,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.0,0.15,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,11,300,0.0,0.15,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,19,300,0.0,0.15,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,23,300,0.0,0.15,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.15,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.0,0.15,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,11,300,0.0,0.15,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,19,300,0.0,0.15,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,23,300,0.0,0.15,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.15,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.0,0.15,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,11,300,0.0,0.15,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,19,300,0.0,0.15,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,23,300,0.0,0.15,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.15,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.0,0.15,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,11,300,0.0,0.15,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,19,300,0.0,0.15,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,23,300,0.0,0.15,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,29,300,0.0,0.15,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured_rewired,7,300,0.02,0.05,0.3,0.008,0.005,0.1,0.06300000000000001,0.016666666666666666,0.9966666666666667,0.5813513683572188,0.06247727890845442,230.53208272320987,0.7334717971388474,-0.6433884638055141
structured_rewired,11,300,0.02,0.05,0.3,0.008,0.005,1.600000000000001,0.020999999999999998,0.26666666666666666,0.9966666666666667,0.9072161523372109,0.06490124154206135,305.36801237485554,0.9052259012425417,0.7828574320907926
structured_rewired,19,300,0.02,0.05,0.3,0.008,0.005,0.25999999999999995,0.07400000000000007,0.043333333333333335,0.9966666666666667,0.7036339233389387,0.060145104114605295,231.541964322625,0.7647878588448058,-0.5081211921781392
structured_rewired,23,300,0.02,0.05,0.3,0.008,0.005,0.0,0.027000000000000114,0.0,0.9966666666666667,0.7140070580983923,0.06050190112721707,217.4279597261668,0.7505156964214416,-0.7572656964214416
structured_rewired,29,300,0.02,0.05,0.3,0.008,0.005,0.14,0.07900000000000003,0.023333333333333334,0.9966666666666667,0.6378644432861605,0.05461390615358511,228.35507157628993,0.743414977943805,-0.6149983112771383
structured_rewired,7,300,0.02,0.05,0.3,0.008,0.01,0.1,0.06300000000000001,0.016666666666666666,0.9966666666666667,0.5813513683572188,0.06247727890845442,230.53208272320987,0.7334717971388474,-0.6433884638055141
structured_rewired,11,300,0.02,0.05,0.3,0.008,0.01,1.600000000000001,0.020999999999999998,0.26666666666666666,0.9966666666666667,0.9072161523372109,0.06490124154206135,305.36801237485554,0.9052259012425417,0.7828574320907926
structured_rewired,19,300,0.02,0.05,0.3,0.008,0.01,0.25999999999999995,0.07400000000000007,0.043333333333333335,0.9966666666666667,0.7036339233389387,0.060145104114605295,231.541964322625,0.7647878588448058,-0.5081211921781392
structured_rewired,23,300,0.02,0.05,0.3,0.008,0.01,0.0,0.027000000000000114,0.0,0.9966666666666667,0.7140070580983923,0.06050190112721707,217.4279597261668,0.7505156964214416,-0.7572656964214416
structured_rewired,29,300,0.02,0.05,0.3,0.008,0.01,0.14,0.07900000000000003,0.023333333333333334,0.9966666666666667,0.6378644432861605,0.05461390615358511,228.35507157628993,0.743414977943805,-0.6149983112771383
structured_rewired,7,300,0.02,0.05,0.3,0.015,0.005,0.1,0.06300000000000001,0.016666666666666666,0.9966666666666667,0.5813513683572188,0.06247727890845442,230.53208272320987,0.7334717971388474,-0.6433884638055141
structured_rewired,11,300,0.02,0.05,0.3,0.015,0.005,1.600000000000001,0.020999999999999998,0.26666666666666666,0.9966666666666667,0.9072161523372109,0.06490124154206135,305.36801237485554,0.9052259012425417,0.7828574320907926
structured_rewired,19,300,0.02,0.05,0.3,0.015,0.005,0.25999999999999995,0.07400000000000007,0.043333333333333335,0.9966666666666667,0.7036339233389387,0.060145104114605295,231.541964322625,0.7647878588448058,-0.5081211921781392
structured_rewired,23,300,0.02,0.05,0.3,0.015,0.005,0.0,0.027000000000000114,0.0,0.9966666666666667,0.7140070580983923,0.06050190112721707,217.4279597261668,0.7505156964214416,-0.7572656964214416
structured_rewired,29,300,0.02,0.05,0.3,0.015,0.005,0.14,0.07900000000000003,0.023333333333333334,0.9966666666666667,0.6378644432861605,0.05461390615358511,228.35507157628993,0.743414977943805,-0.6149983112771383
structured_rewired,7,300,0.02,0.05,0.3,0.015,0.01,0.1,0.06300000000000001,0.016666666666666666,0.9966666666666667,0.5813513683572188,0.06247727890845442,230.53208272320987,0.7334717971388474,-0.6433884638055141
structured_rewired,11,300,0.02,0.05,0.3,0.015,0.01,1.600000000000001,0.020999999999999998,0.26666666666666666,0.9966666666666667,0.9072161523372109,0.06490124154206135,305.36801237485554,0.9052259012425417,0.7828574320907926
structured_rewired,19,300,0.02,0.05,0.3,0.015,0.01,0.25999999999999995,0.07400000000000007,0.043333333333333335,0.9966666666666667,0.7036339233389387,0.060145104114605295,231.541964322625,0.7647878588448058,-0.5081211921781392
structured_rewired,23,300,0.02,0.05,0.3,0.015,0.01,0.0,0.027000000000000114,0.0,0.9966666666666667,0.7140070580983923,0.06050190112721707,217.4279597261668,0.7505156964214416,-0.7572656964214416
structured_rewired,29,300,0.02,0.05,0.3,0.015,0.01,0.14,0.07900000000000003,0.023333333333333334,0.9966666666666667,0.6378644432861605,0.05461390615358511,228.35507157628993,0.743414977943805,-0.6149983112771383
structured_rewired,7,300,0.02,0.05,0.3,0.025,0.005,0.1,0.06300000000000001,0.016666666666666666,0.9966666666666667,0.5813513683572188,0.06247727890845442,230.53208272320987,0.7334717971388474,-0.6433884638055141
structured_rewired,11,300,0.02,0.05,0.3,0.025,0.005,1.600000000000001,0.020999999999999998,0.26666666666666666,0.9966666666666667,0.9072161523372109,0.06490124154206135,305.36801237485554,0.9052259012425417,0.7828574320907926
