mode,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,n,food_eaten_mean,food_eaten_std,final_dust_mean,final_dust_std,near_food_ratio_mean,near_food_ratio_std,mean_forward_mean,mean_forward_std,mean_abs_turn_mean,mean_abs_turn_std,mean_groom_mean,mean_groom_std,spike_rate_mean_mean,spike_rate_mean_std,energy_proxy_mean,energy_proxy_std,objective_mean,objective_std
structured_plastic,0.0,0.05,0.43,0.015,0.01,5.0,0.36000000000000015,0.6412487816752562,0.07974811717107692,0.08221145722326421,0.060000000000000005,0.10687479694587598,1.0,0.0,0.7542681220644106,0.11331664216052365,0.27783295426838833,0.3126048019042137,236.39771958448407,52.26429311931329,0.8278108848711612,0.07770768347923715,-0.46674791416393024,0.625964359186109
structured_plastic,0.0,0.05,0.37,0.015,0.01,5.0,0.36000000000000015,0.6412487816752562,0.07974811717107692,0.08221145722326421,0.060000000000000005,0.10687479694587598,1.0,0.0,0.7714918217941902,0.09196197121673924,0.27940719237210465,0.3147999455055514,235.13212554749188,52.712933036151284,0.8309129445799587,0.08197147810337893,-0.46984997387272776,0.6301000811847353
structured_plastic,0.0,0.05,0.37,0.015,0.005,5.0,0.35600000000000015,0.6325187744249181,0.08610548759880308,0.09453389817715618,0.058666666666666666,0.10396580634462894,1.0,0.0,0.7716245227857411,0.09218750791229362,0.27994992542916697,0.31594176432245724,234.06280457501455,53.377652241565386,0.8297714812722861,0.08351354086840211,-0.47476451983865336,0.621359601035008
structured_plastic,0.0,0.05,0.43,0.015,0.005,5.0,0.35600000000000015,0.6325187744249181,0.08610548759880308,0.09453389817715618,0.058666666666666666,0.10396580634462894,1.0,0.0,0.7690645177743677,0.0946744160742622,0.27837913022574357,0.31375836141366004,235.3980189462744,53.09611073284275,0.8304195782242698,0.08189374922620689,-0.4754126167906371,0.6199538973163272
structured,0.0,0.05,0.37,0.008,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.05,0.37,0.008,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.05,0.37,0.015,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.05,0.37,0.015,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.05,0.37,0.025,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.05,0.37,0.025,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.15,0.37,0.008,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.15,0.37,0.008,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.15,0.37,0.015,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.15,0.37,0.015,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.15,0.37,0.025,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.15,0.37,0.025,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.05,0.37,0.008,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.05,0.37,0.008,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.05,0.37,0.015,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.05,0.37,0.015,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.05,0.37,0.025,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.05,0.37,0.025,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.15,0.37,0.008,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.15,0.37,0.008,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.15,0.37,0.015,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.15,0.37,0.015,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.15,0.37,0.025,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured_rewired,0.0,0.15,0.37,0.025,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,247.66528374726764,0.0,0.7914055060828878,0.0,-0.48140550608288785,0.0
structured,0.0,0.05,0.43,0.008,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured,0.0,0.05,0.43,0.008,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured,0.0,0.05,0.43,0.015,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured,0.0,0.05,0.43,0.015,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured,0.0,0.05,0.43,0.025,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured,0.0,0.05,0.43,0.025,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured,0.0,0.15,0.43,0.008,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured,0.0,0.15,0.43,0.008,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured,0.0,0.15,0.43,0.015,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured,0.0,0.15,0.43,0.015,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured,0.0,0.15,0.43,0.025,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured,0.0,0.15,0.43,0.025,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.05,0.43,0.008,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.05,0.43,0.008,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.05,0.43,0.015,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.05,0.43,0.015,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.05,0.43,0.025,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.05,0.43,0.025,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.15,0.43,0.008,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.15,0.43,0.008,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.15,0.43,0.015,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.15,0.43,0.015,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.15,0.43,0.025,0.005,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_rewired,0.0,0.15,0.43,0.025,0.01,5.0,0.3,0.0,0.029999999999999995,0.0,0.05,0.0,1.0,0.0,0.7265856833926165,0.0,0.06280372369006308,0.0,248.29503403340843,0.0,0.7921612064262569,0.0,-0.48216120642625687,0.0
structured_plastic,0.02,0.15,0.3,0.008,0.01,5.0,0.2680000000000001,0.599266217969944,0.2217955757371955,0.38281802209611987,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.6454879557334011,0.13451596908650273,0.09288648949948125,0.10627732171644914,195.66501350388594,101.96884700317531,0.7137473030379097,0.1382703554871427,-0.484162863638875,0.5445276979626169
structured_plastic,0.02,0.15,0.3,0.008,0.005,5.0,0.2680000000000001,0.599266217969944,0.22893282137324644,0.3797940215852633,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.64256464398619,0.13743929196581928,0.0931632161308999,0.1051935519347097,194.83726983323058,102.23416366709131,0.7120785280226042,0.138596292391869,-0.4842784000325823,0.5449939126821323
structured_plastic,0.0,0.05,0.43,0.025,0.005,5.0,0.34000000000000014,0.5087238936790764,0.08188966734017589,0.08127579613198069,0.056,0.0844393273303382,1.0,0.0,0.759349243107751,0.07890096322133139,0.27788164066965265,0.31229473395794677,232.49123849437444,45.261614269581564,0.8244031251041176,0.07474179361778684,-0.4852755419391614,0.4988197652494853
structured_plastic,0.0,0.05,0.37,0.025,0.005,5.0,0.34000000000000014,0.5087238936790764,0.08188966734017589,0.08127579613198069,0.056,0.0844393273303382,1.0,0.0,0.7699135893161977,0.06525215870860872,0.27913990615275264,0.31397934415311624,231.02756801871587,46.144295887978394,0.8255394601820589,0.07803230536918931,-0.48641187701710276,0.5009822732922964
random_sparse,0.02,0.15,0.3,0.008,0.005,5.0,0.2680000000000001,0.599266217969944,0.2415557052262804,0.3746101719317515,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.6445734984103988,0.13293020463869887,0.08827220722732645,0.10161084631645215,195.81657665956794,101.97287600543591,0.7127777080395464,0.13842332711231375,-0.4881333010127831,0.5468596641126594
random_sparse,0.02,0.15,0.3,0.008,0.01,5.0,0.2680000000000001,0.599266217969944,0.2415557052262804,0.3746101719317515,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.6445734984103988,0.13293020463869887,0.08827220722732645,0.10161084631645215,195.81657665956794,101.97287600543591,0.7127777080395464,0.13842332711231375,-0.4881333010127831,0.5468596641126594
random_sparse,0.02,0.15,0.3,0.015,0.005,5.0,0.2680000000000001,0.599266217969944,0.2415557052262804,0.3746101719317515,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.6445734984103988,0.13293020463869887,0.08827220722732645,0.10161084631645215,195.81657665956794,101.97287600543591,0.7127777080395464,0.13842332711231375,-0.4881333010127831,0.5468596641126594
random_sparse,0.02,0.15,0.3,0.015,0.01,5.0,0.2680000000000001,0.599266217969944,0.2415557052262804,0.3746101719317515,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.6445734984103988,0.13293020463869887,0.08827220722732645,0.10161084631645215,195.81657665956794,101.97287600543591,0.7127777080395464,0.13842332711231375,-0.4881333010127831,0.5468596641126594
random_sparse,0.02,0.15,0.3,0.025,0.005,5.0,0.2680000000000001,0.599266217969944,0.2415557052262804,0.3746101719317515,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.6445734984103988,0.13293020463869887,0.08827220722732645,0.10161084631645215,195.81657665956794,101.97287600543591,0.7127777080395464,0.13842332711231375,-0.4881333010127831,0.5468596641126594
random_sparse,0.02,0.15,0.3,0.025,0.01,5.0,0.2680000000000001,0.599266217969944,0.2415557052262804,0.3746101719317515,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.6445734984103988,0.13293020463869887,0.08827220722732645,0.10161084631645215,195.81657665956794,101.97287600543591,0.7127777080395464,0.13842332711231375,-0.4881333010127831,0.5468596641126594
structured_plastic,0.02,0.15,0.3,0.025,0.005,5.0,0.2680000000000001,0.599266217969944,0.24279550971133249,0.375624641629073,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.6376837109414196,0.10792016284006462,0.09340444548581807,0.10550994310428224,199.15448800653257,101.59086660873919,0.7160872024403575,0.13721762279555885,-0.49175274653485723,0.5504838020647069
structured_plastic,0.02,0.15,0.3,0.025,0.01,5.0,0.2680000000000001,0.599266217969944,0.23799796423429406,0.37819603788935263,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.6431099559914102,0.11175378982817182,0.09341177692589221,0.10523553953055505,199.65308984998754,102.46191339928653,0.7180435522030161,0.1406113003461083,-0.4925097099282561,0.5357620638694852
structured_plastic,0.02,0.15,0.3,0.015,0.01,5.0,0.2680000000000001,0.599266217969944,0.2430849507252587,0.3752462738334055,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.6405788820153544,0.13394462605579197,0.09263617480481282,0.10701903695276851,199.54979693451332,101.73610629524592,0.7171317117862172,0.1397988303713255,-0.49286961613419833,0.5507435206341481
structured_plastic,0.02,0.15,0.3,0.015,0.005,5.0,0.2680000000000001,0.599266217969944,0.24754787202866546,0.3745248810096436,0.04866666666666667,0.10882197490498977,0.9966666666666667,0.0,0.6405788820153544,0.13394462605579197,0.09295403117480348,0.1071079449594375,199.5683209752382,101.75768666172429,0.7172175119090851,0.1399024905265881,-0.494071146582918,0.5519307704626222
structured_plastic,0.02,0.05,0.3,0.015,0.005,5.0,0.3280000000000001,0.5804481027619958,0.06396158788924196,0.07359441195119228,0.054,0.09528903399657276,0.9966666666666667,0.0,0.8318112727495137,0.08516355207672431,0.27938189280379894,0.3139056325643737,234.45236557007294,46.16335476328182,0.8441720354322257,0.11121589204525015,-0.5132624324045361,0.5229521084053023
no_recurrence,0.02,0.05,0.3,0.008,0.005,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
no_recurrence,0.02,0.05,0.3,0.008,0.01,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
no_recurrence,0.02,0.05,0.3,0.015,0.005,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
no_recurrence,0.02,0.05,0.3,0.015,0.01,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
no_recurrence,0.02,0.05,0.3,0.025,0.005,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
no_recurrence,0.02,0.05,0.3,0.025,0.01,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
no_recurrence,0.02,0.15,0.3,0.008,0.005,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
no_recurrence,0.02,0.15,0.3,0.008,0.01,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
no_recurrence,0.02,0.15,0.3,0.015,0.005,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
no_recurrence,0.02,0.15,0.3,0.015,0.01,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
no_recurrence,0.02,0.15,0.3,0.025,0.005,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
no_recurrence,0.02,0.15,0.3,0.025,0.01,5.0,0.43600000000000017,0.4292784644027699,0.9218000000000007,0.021463923220138504,0.08,0.0779244648504064,0.9966666666666667,0.0,0.6888054528741372,0.12621605849769216,0.0,0.0,248.2850643176583,17.35138809092759,0.7691434403997243,0.051345790389070056,-0.5355934403997242,0.431815366739681
structured_plastic,0.0,0.05,0.37,0.008,0.01,5.0,0.28400000000000014,0.5400740689942448,0.07331347952775367,0.0785286255251801,0.04733333333333333,0.0900123448323741,1.0,0.0,0.7459807792579746,0.11432460983333115,0.2782860459587183,0.3129009825832414,229.9866835608691,47.28233737288512,0.8181364242792801,0.07400749138950928,-0.5358981274945518,0.5460083950141126
structured_plastic,0.02,0.15,0.37,0.025,0.005,5.0,0.2040000000000001,0.4561578674099573,0.23822656035632261,0.376503454108102,0.03666666666666667,0.08198915917499228,1.0,0.0,0.654072434544531,0.16755632693801217,0.0655953599518197,0.055117126305255504,182.06137725334167,95.84566003157083,0.6951108333305066,0.15217402966525448,-0.5378341400862539,0.3930318641523193
structured_plastic,0.02,0.15,0.37,0.015,0.01,5.0,0.2040000000000001,0.4561578674099573,0.24071167790639392,0.3757164386771823,0.03666666666666667,0.08198915917499228,1.0,0.0,0.6543811607147362,0.16822242894764053,0.0699840384091724,0.06358660213861647,184.0662507782291,94.39844631764286,0.6984715987943934,0.15004971004663656,-0.5418161849376584,0.39339124747090753
structured_plastic,0.02,0.15,0.37,0.025,0.01,5.0,0.2040000000000001,0.4561578674099573,0.23341644316408874,0.3778712790578606,0.03666666666666667,0.08198915917499228,1.0,0.0,0.6412346067354869,0.18870682722350593,0.07233803673800995,0.06913039233505845,187.99333686522084,93.06625949467083,0.7003682632697387,0.15329638613387617,-0.5418890407274275,0.3999938664810325
structured_plastic,0.02,0.15,0.37,0.008,0.005,5.0,0.2040000000000001,0.4561578674099573,0.2424839474313937,0.3760170026097872,0.03666666666666667,0.08198915917499228,1.0,0.0,0.6621115698616714,0.18017714756931402,0.06524347736527426,0.057258426915150505,183.20559476741496,96.31562050566542,0.6984233016593706,0.15427293103628031,-0.5422109551838856,0.4013553138803557
structured_plastic,0.02,0.15,0.37,0.008,0.01,5.0,0.2040000000000001,0.4561578674099573,0.2421251815621833,0.37635617090932444,0.03666666666666667,0.08198915917499228,1.0,0.0,0.6625537215167956,0.18068141241182023,0.06515039281687653,0.05715310536424832,183.9150456024519,96.33019299427266,0.6993665636655164,0.15459605277435207,-0.5430645257227289,0.40290303344378126
structured_plastic,0.0,0.05,0.43,0.008,0.01,5.0,0.28400000000000014,0.5400740689942448,0.07331347952775367,0.0785286255251801,0.04733333333333333,0.0900123448323741,1.0,0.0,0.7743177444517808,0.1315431330005049,0.2792823332886917,0.314331490859893,231.2326925891569,46.53091325946497,0.8269151338776718,0.08372135730965433,-0.5446768370929435,0.5522360821522432
structured_plastic,0.02,0.15,0.37,0.015,0.005,5.0,0.2040000000000001,0.4561578674099573,0.24906037839597434,0.37349173581238687,0.03666666666666667,0.08198915917499228,1.0,0.0,0.6536190305479291,0.1896557097885299,0.07194609479016875,0.07048912370299708,186.57234373288452,92.85140063667895,0.7016807890744774,0.1515618388215479,-0.5471125503401375,0.39796410190504866
random_sparse,0.02,0.15,0.37,0.008,0.005,5.0,0.2040000000000001,0.4561578674099573,0.2576282997618845,0.37140673445979056,0.03666666666666667,0.08198915917499228,1.0,0.0,0.6602373848340944,0.17865745460827206,0.07143698543848802,0.06996284852492317,187.3067585303348,93.46686978397094,0.7041148535326229,0.15033728941999827,-0.5516885951397605,0.39924663659555387
random_sparse,0.02,0.15,0.37,0.008,0.01,5.0,0.2040000000000001,0.4561578674099573,0.2576282997618845,0.37140673445979056,0.03666666666666667,0.08198915917499228,1.0,0.0,0.6602373848340944,0.17865745460827206,0.07143698543848802,0.06996284852492317,187.3067585303348,93.46686978397094,0.7041148535326229,0.15033728941999827,-0.5516885951397605,0.39924663659555387
